age,sex,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,decile_score,two_year_recid
69,Male,Other,0,0,0,0,F,1,0
34,Male,African-American,0,0,0,0,F,3,1
24,Male,African-American,0,0,1,4,F,4,1
44,Male,Other,0,0,0,0,M,1,0
41,Male,Caucasian,0,0,0,14,F,6,1
43,Male,Other,0,0,0,3,F,4,0
39,Female,Caucasian,0,0,0,0,M,1,0
27,Male,Caucasian,0,0,0,0,F,4,0
23,Male,African-American,0,0,0,3,M,6,1
37,Female,Caucasian,0,0,0,0,M,1,0
41,Male,African-American,0,0,0,0,F,4,0
47,Female,Caucasian,0,0,0,1,F,1,1
31,Male,African-American,0,0,0,7,F,3,1
37,Male,Hispanic,0,0,0,0,M,1,0
25,Male,African-American,0,0,0,3,F,10,0
31,Male,Caucasian,0,0,0,6,F,5,1
31,Male,Caucasian,0,0,0,5,F,3,1
64,Male,African-American,0,0,0,13,F,6,1
21,Male,African-American,0,0,0,1,F,9,1
27,Male,Caucasian,0,0,0,0,M,2,1
21,Female,Caucasian,0,0,0,0,F,4,0
24,Male,Hispanic,0,0,0,1,F,4,1
43,Male,Caucasian,0,0,0,1,M,1,0
32,Male,Other,0,0,0,0,M,3,0
27,Male,African-American,0,0,0,8,F,3,1
26,Male,African-American,0,0,1,5,F,7,1
33,Male,African-American,0,0,0,0,F,10,1
30,Male,Caucasian,0,0,0,9,F,9,1
32,Male,African-American,0,0,0,4,F,8,1
55,Male,Caucasian,0,0,0,0,F,1,0
49,Male,Other,0,0,0,7,F,3,1
33,Female,Caucasian,0,0,0,4,M,5,1
24,Male,Caucasian,0,0,0,1,M,2,1
34,Male,African-American,2,1,3,21,F,9,1
29,Male,Caucasian,0,0,0,0,M,2,0
21,Female,African-American,0,0,0,2,F,8,0
51,Male,African-American,0,0,0,2,M,1,0
29,Male,Caucasian,0,0,0,2,M,2,1
51,Female,African-American,0,0,0,7,F,2,0
29,Male,African-American,0,0,0,0,F,7,1
25,Male,Caucasian,0,0,0,9,M,10,1
35,Male,African-American,1,0,4,13,F,8,1
49,Male,Caucasian,0,0,0,0,M,1,0
29,Male,African-American,0,0,0,0,F,4,0
29,Male,Caucasian,0,0,0,1,F,2,1
28,Female,Other,0,0,0,0,F,2,0
31,Male,African-American,0,0,1,15,F,5,0
24,Male,African-American,0,0,0,2,F,4,1
30,Male,Hispanic,0,0,0,0,M,7,0
49,Male,African-American,0,0,0,4,M,1,0
53,Male,Caucasian,0,0,0,8,F,5,0
35,Male,African-American,0,0,0,5,F,3,0
27,Male,African-American,1,1,2,15,F,10,1
38,Male,Caucasian,0,0,0,4,M,2,1
22,Male,African-American,0,0,1,1,F,4,1
29,Male,African-American,0,0,0,4,F,9,1
62,Male,Hispanic,0,0,0,0,M,1,0
27,Male,African-American,0,1,0,6,F,6,1
33,Male,Other,0,0,0,0,M,1,0
56,Female,African-American,0,0,0,0,M,1,0
45,Male,Hispanic,0,0,0,6,F,1,1
22,Male,Hispanic,0,0,0,1,F,4,0
39,Male,African-American,0,0,0,1,M,4,0
29,Male,African-American,0,0,0,5,F,6,1
27,Male,Caucasian,0,0,1,1,F,6,1
40,Male,African-American,0,0,0,2,F,2,0
22,Male,African-American,0,0,0,1,M,3,1
22,Male,Caucasian,0,0,0,0,F,8,0
26,Female,African-American,0,0,0,1,F,4,1
32,Male,African-American,0,0,0,0,F,2,0
41,Male,African-American,0,0,0,1,M,2,0
30,Male,African-American,0,0,0,8,M,10,1
50,Male,Other,0,0,0,0,F,1,1
25,Male,African-American,1,6,1,14,F,10,1
20,Male,Other,0,0,0,0,F,5,1
22,Male,African-American,1,0,0,2,F,9,1
35,Female,African-American,0,0,0,1,M,2,0
36,Male,African-American,0,0,0,9,F,7,1
26,Male,Caucasian,0,0,0,7,F,8,1
21,Male,Other,0,0,0,1,F,6,1
25,Male,Caucasian,0,0,0,9,F,8,1
20,Female,Caucasian,0,0,0,0,F,7,0
39,Male,Caucasian,0,0,0,2,F,1,1
54,Female,Caucasian,0,0,0,0,M,1,0
44,Female,Hispanic,0,0,0,0,M,1,0
19,Male,African-American,0,0,0,1,M,4,1
30,Male,African-American,0,0,0,1,F,2,0
39,Female,Caucasian,0,0,0,0,F,1,1
24,Male,Caucasian,0,1,2,8,F,6,1
30,Male,Caucasian,0,0,0,0,F,4,0
31,Male,Caucasian,0,0,0,0,M,5,0
39,Female,Caucasian,0,0,0,1,F,4,0
43,Male,Caucasian,0,0,0,1,F,1,0
21,Male,African-American,0,0,0,3,F,9,1
38,Male,Caucasian,0,0,0,5,M,4,1
34,Male,Caucasian,0,0,0,0,F,5,0
33,Male,African-American,0,0,0,5,F,5,1
37,Male,African-American,0,0,0,3,F,2,0
42,Male,Caucasian,0,0,0,1,F,2,1
41,Male,African-American,0,1,0,10,F,9,1
22,Male,African-American,0,0,0,0,F,4,1
33,Male,African-American,0,12,2,28,F,8,1
31,Male,African-American,0,0,0,1,M,7,0
30,Female,Other,0,0,0,1,F,2,0
31,Male,Caucasian,0,0,0,13,F,10,1
27,Male,African-American,0,0,0,3,F,9,1
52,Male,Caucasian,0,0,0,3,M,9,0
33,Male,African-American,0,0,0,19,F,10,1
42,Male,Caucasian,0,0,0,6,F,3,0
25,Female,Caucasian,0,0,0,2,F,4,0
30,Male,Caucasian,0,0,0,1,M,2,0
37,Female,Other,0,0,0,2,M,2,0
28,Male,Caucasian,0,0,0,0,M,2,1
24,Female,African-American,0,0,0,0,M,2,0
29,Female,Caucasian,0,1,0,10,F,4,1
44,Male,Caucasian,0,0,0,2,M,2,1
32,Male,African-American,0,0,0,3,F,7,1
31,Male,Caucasian,0,0,0,2,M,3,1
31,Male,African-American,0,0,0,1,M,2,0
59,Male,Caucasian,0,0,0,1,F,2,1
20,Female,African-American,1,0,0,1,F,10,0
43,Female,Caucasian,0,0,0,0,M,1,0
38,Male,African-American,1,1,0,9,F,8,1
32,Male,African-American,0,0,0,11,F,6,1
33,Male,African-American,0,0,0,8,M,5,1
31,Female,African-American,0,0,0,0,F,3,1
33,Female,African-American,0,0,0,7,F,9,1
27,Male,African-American,0,0,0,2,F,9,1
20,Female,African-American,0,0,0,0,F,6,0
26,Female,Caucasian,0,0,0,0,M,6,0
61,Female,African-American,0,0,0,1,F,1,1
52,Male,Other,0,0,0,13,F,7,1
63,Male,Hispanic,0,0,0,1,F,1,0
32,Female,African-American,0,0,0,4,F,10,1
29,Male,Hispanic,0,0,0,1,F,4,0
26,Female,African-American,0,0,0,2,M,4,1
39,Male,Caucasian,1,0,0,1,M,4,0
30,Female,Caucasian,0,0,0,3,F,7,1
30,Male,African-American,0,0,0,1,F,7,0
48,Male,Caucasian,0,0,0,2,M,2,0
22,Male,African-American,0,0,0,1,F,2,0
46,Male,Caucasian,0,0,0,6,F,1,1
31,Male,Caucasian,0,0,0,0,F,5,0
25,Male,African-American,0,0,0,1,M,2,1
23,Male,Hispanic,0,0,0,0,F,3,0
32,Female,African-American,0,0,0,5,F,7,0
52,Male,Hispanic,0,0,0,2,M,1,0
62,Male,African-American,0,0,0,8,F,4,0
31,Male,Hispanic,0,0,0,8,F,9,1
28,Male,African-American,0,0,0,6,M,6,1
54,Male,Hispanic,0,0,0,2,F,1,0
58,Male,Hispanic,0,0,0,0,F,2,0
78,Male,Caucasian,0,0,0,1,M,1,1
56,Male,Caucasian,0,0,0,0,F,1,0
24,Male,Other,0,0,0,0,F,2,0
22,Male,African-American,0,0,0,1,F,5,1
47,Male,African-American,0,0,0,23,M,8,1
23,Male,African-American,0,0,0,0,M,2,1
57,Male,Hispanic,0,0,0,1,F,1,0
66,Male,African-American,0,0,0,3,F,1,0
45,Male,Caucasian,0,0,0,8,M,4,1
37,Male,African-American,0,0,0,2,M,9,1
39,Male,Caucasian,0,0,0,0,F,4,1
26,Male,African-American,0,0,0,9,F,9,1
45,Male,Caucasian,0,0,0,2,F,3,0
23,Male,African-American,0,0,0,0,F,3,1
34,Male,African-American,0,0,0,2,M,2,0
23,Female,African-American,0,0,0,1,M,4,0
36,Male,Other,0,0,0,2,M,3,1
50,Male,Caucasian,0,0,0,1,F,1,0
37,Female,Caucasian,0,0,0,0,M,3,0
44,Male,Caucasian,0,0,0,4,M,4,0
35,Female,African-American,0,1,0,23,F,9,1
24,Male,Other,0,0,0,5,F,5,1
26,Male,African-American,0,0,0,2,F,10,1
27,Male,African-American,0,0,0,0,M,2,0
28,Female,African-American,0,0,0,0,F,8,0
28,Female,Caucasian,0,0,0,7,F,9,1
38,Male,African-American,0,0,0,2,F,1,0
28,Female,African-American,0,0,0,1,F,9,0
56,Male,Caucasian,0,0,0,7,F,1,1
38,Male,African-American,0,0,0,15,F,9,0
28,Male,African-American,0,0,0,2,M,5,0
51,Female,Caucasian,0,0,0,0,M,1,1
51,Male,Caucasian,0,0,0,0,M,2,0
36,Male,Other,0,0,0,1,M,1,1
48,Male,African-American,0,0,0,0,F,1,0
37,Male,Caucasian,0,0,0,4,F,3,1
30,Female,African-American,0,0,0,2,F,7,0
41,Female,African-American,0,0,0,5,M,6,0
27,Male,African-American,0,0,0,11,F,10,1
37,Male,African-American,0,0,0,0,M,1,0
33,Male,Other,0,0,0,4,F,4,1
54,Male,African-American,0,0,0,11,F,9,0
23,Male,African-American,0,0,0,2,F,9,0
41,Male,African-American,0,0,0,0,M,1,0
52,Male,Caucasian,0,0,0,0,F,1,0
43,Male,Caucasian,0,0,0,13,F,4,1
52,Male,African-American,0,0,0,0,F,4,0
28,Male,Caucasian,0,0,0,1,F,1,0
30,Male,African-American,0,0,2,11,M,9,1
28,Male,Caucasian,0,0,0,1,F,5,0
22,Male,African-American,0,0,0,0,F,4,0
30,Male,African-American,0,0,0,4,F,2,0
25,Male,Hispanic,0,0,0,4,F,4,0
31,Male,Caucasian,0,0,0,0,F,8,1
37,Male,Caucasian,0,0,0,0,F,2,1
32,Male,African-American,0,1,0,14,F,9,0
53,Male,Caucasian,0,0,0,1,M,1,0
28,Male,African-American,0,0,0,25,F,8,1
44,Male,Caucasian,0,0,0,8,M,5,1
25,Male,African-American,0,0,0,0,F,3,0
22,Male,Caucasian,0,0,1,1,M,8,1
37,Female,Other,0,0,0,0,M,1,0
40,Female,Other,0,0,0,3,F,2,0
31,Female,Hispanic,0,0,0,0,M,2,0
23,Male,Hispanic,0,0,1,1,F,6,1
23,Female,Caucasian,0,0,4,5,F,5,1
24,Male,Hispanic,0,0,0,0,M,8,0
29,Male,African-American,0,0,0,1,M,3,0
20,Male,African-American,0,0,0,1,F,8,1
30,Male,African-American,0,0,0,2,F,6,1
39,Male,Other,0,0,0,0,F,1,0
27,Male,African-American,0,0,0,4,F,4,0
37,Female,African-American,0,0,0,2,F,1,0
20,Male,African-American,0,0,0,0,F,8,0
22,Male,Hispanic,0,0,1,0,F,7,0
52,Female,African-American,0,0,0,0,F,1,0
23,Female,African-American,0,0,0,0,F,4,1
48,Female,African-American,0,0,0,0,F,2,0
25,Male,Caucasian,0,0,0,0,F,5,0
27,Male,Caucasian,0,0,0,0,F,6,1
30,Male,African-American,0,0,0,11,F,7,1
22,Male,African-American,0,1,1,3,M,10,1
22,Female,Caucasian,0,0,0,1,F,3,0
41,Female,African-American,0,0,0,2,M,3,0
25,Female,Other,0,0,0,0,F,2,0
52,Male,African-American,0,0,0,3,F,6,1
43,Male,African-American,0,0,0,0,F,1,0
37,Male,Caucasian,0,0,0,3,F,1,0
70,Male,Caucasian,0,0,0,1,M,1,0
46,Male,Caucasian,0,0,0,3,F,4,0
21,Male,African-American,0,0,0,0,M,9,1
26,Male,African-American,0,0,0,1,M,8,1
38,Male,Hispanic,0,0,0,3,F,1,1
34,Male,Caucasian,0,0,0,5,M,4,0
34,Male,African-American,0,0,0,5,M,4,0
23,Male,Caucasian,0,0,0,0,F,5,1
34,Male,African-American,0,0,0,5,F,4,1
39,Male,African-American,0,0,0,6,F,3,1
24,Male,Other,0,0,0,0,F,3,0
58,Male,Caucasian,0,0,0,2,F,3,0
21,Female,African-American,0,0,0,0,M,6,0
23,Male,African-American,0,0,1,4,M,8,1
