id,sex,married02,college02,experience02,hhsize97,parentrelations,urbanrural,homelessness,faminjail,foodstamp,victim,askgod,godhasnothingtodo,depression,cocaine,numberofarrestsby2002,y_arrestedafter2002,convictedby2002,num_weight,age,height_total_inches,race,marijuana_anydrug
1,male,"never married, not cohabiting","not enrolled, GED",2,4,"biological mother, marital status unknown",urban,False,True,False,False,False,False,some of the time,True,4,True,True,187,19,66,white,marijuana_anydrug
2,male,"married, spouse present","not enrolled, no high school degree, no GED",3,8,both biological parents,urban,False,False,False,False,True,False,none of the time,True,10,False,True,137,20,82,white,marijuana_anydrug
3,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",2,6,"biological mother, marital status unknown",rural,False,False,False,False,True,True,most of the time,True,1,True,True,141,18,70,white,marijuana_anydrug
4,female,"never married, not cohabiting","not enrolled, high school degree",3,5,"biological mother, marital status unknown",urban,False,True,False,False,True,False,some of the time,True,1,False,False,238,20,61,black,marijuana_anydrug
5,female,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",1,7,"biological mother, marital status unknown",urban,False,False,False,False,False,False,none of the time,True,3,False,True,220,18,72,white,marijuana_anydrug
6,female,"never married, cohabiting",enrolled in a 2-year college,1,4,both biological parents,rural,False,False,False,False,False,True,none of the time,False,1,False,True,110,20,64,white,marijuana_anydrug
7,female,"never married, not cohabiting",enrolled in a 4-year college,2,3,"biological mother, marital status unknown",urban,False,False,False,False,False,False,none of the time,True,1,False,False,162,22,66,white,marijuana_anydrug
8,male,"never married, cohabiting","not enrolled, high school degree",1,3,"biological mother, other parent present",rural,True,False,False,False,True,False,none of the time,False,3,True,True,180,22,76,white,marijuana_anydrug
9,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,4,Unknown,Unknown,False,False,False,False,False,True,none of the time,True,12,False,True,170,20,65,hispanic,marijuana_anydrug
10,female,"never married, not cohabiting","not enrolled, high school degree",0,5,both biological parents,urban,False,False,False,False,True,False,most of the time,False,3,False,False,145,19,60,hispanic,
11,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,8,"biological mother, marital status unknown",urban,False,True,False,False,True,False,some of the time,False,1,False,True,178,18,67,black,
12,male,"never married, not cohabiting","not enrolled, high school degree",0,4,"biological dad, marital status unknown",Unknown,False,False,False,True,True,False,some of the time,False,2,False,True,162,20,71,black,
13,female,"never married, cohabiting","enrolled in grades 1-12, not a high school graduate",3,5,both biological parents,urban,False,True,True,False,True,False,none of the time,True,6,False,True,170,19,65,white,marijuana_anydrug
14,female,"married, spouse absent","not enrolled, no high school degree, no GED",1,5,"biological mother, marital status unknown",Unknown,False,True,False,False,True,True,none of the time,True,1,False,True,115,20,64,white,marijuana_anydrug
15,male,"never married, not cohabiting","not enrolled, GED",2,6,both biological parents,urban,False,False,False,False,False,False,none of the time,False,1,True,False,165,18,73,white,marijuana_anydrug
16,male,"never married, not cohabiting","not enrolled, some college",3,6,"biological mother, marital status unknown",urban,False,False,False,False,False,True,none of the time,False,1,False,False,160,19,71,black,marijuana_anydrug
17,male,"never married, not cohabiting",enrolled in a 2-year college,1,4,both biological parents,urban,False,False,False,True,True,False,none of the time,False,1,False,True,135,21,68,white,
18,male,"never married, not cohabiting","not enrolled, some college",0,5,both biological parents,urban,False,False,False,False,True,False,none of the time,False,4,False,True,205,21,69,black,marijuana_anydrug
19,female,"married, spouse present","not enrolled, high school degree",1,5,"biological mother, marital status unknown",Unknown,False,False,True,False,True,False,all of the time,False,1,False,True,130,21,64,white,marijuana_anydrug
20,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,"biological mother, marital status unknown",urban,False,True,False,False,True,False,some of the time,False,4,False,False,170,21,70,black,marijuana_anydrug
21,male,"never married, not cohabiting","not enrolled, GED",1,5,"biological mother, marital status unknown",urban,False,True,False,False,False,True,none of the time,False,2,True,False,157,18,73,white,marijuana_anydrug
22,male,"never married, not cohabiting","not enrolled, high school degree",2,4,Unknown,Unknown,False,True,False,False,False,True,some of the time,False,2,True,True,160,20,73,white,marijuana_anydrug
23,male,"never married, cohabiting","not enrolled, no high school degree, no GED",3,4,"biological mother, marital status unknown",urban,False,False,False,True,False,False,none of the time,False,8,False,True,193,19,74,white,
24,male,"never married, not cohabiting","not enrolled, high school degree",1,5,both biological parents,urban,False,False,False,False,True,False,none of the time,True,2,True,True,140,18,68,white,marijuana_anydrug
25,male,"never married, not cohabiting","not enrolled, high school degree",0,2,Unknown,Unknown,False,False,False,False,True,False,none of the time,False,2,False,True,135,22,64,asian or pacific islander,marijuana_anydrug
26,female,"never married, not cohabiting","not enrolled, some college",2,4,"biological mother, marital status unknown",Unknown,False,False,False,False,True,True,none of the time,True,4,True,True,135,21,61,hispanic,marijuana_anydrug
27,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,5,"other adults, biological parent status unknown, not group quarters",urban,False,False,False,False,True,True,some of the time,False,3,False,False,140,19,73,black,
28,female,"never married, cohabiting","not enrolled, high school degree",4,3,"biological mother, marital status unknown",Unknown,False,False,False,False,True,False,most of the time,False,1,False,False,162,21,65,black,
29,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,5,"biological mother, marital status unknown",urban,False,False,False,False,True,False,some of the time,False,4,True,True,165,21,73,black,marijuana_anydrug
30,female,"never married, not cohabiting",enrolled in a 4-year college,1,2,adoptive parent(s),urban,False,False,False,False,False,True,none of the time,True,1,False,False,137,18,69,white,marijuana_anydrug
31,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,"biological mother, marital status unknown",Unknown,False,False,False,False,True,True,some of the time,False,3,True,False,165,18,69,hispanic,
32,male,"never married, not cohabiting","not enrolled, GED",3,4,"biological mother, marital status unknown",rural,False,True,False,False,True,False,some of the time,True,3,True,True,144,21,71,white,marijuana_anydrug
33,male,"never married, not cohabiting","not enrolled, some college",1,7,"biological mother, marital status unknown",Unknown,False,False,False,False,True,False,some of the time,False,1,False,True,180,21,72,hispanic,
34,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",1,4,"biological mother, marital status unknown",urban,False,False,False,False,False,False,none of the time,False,1,False,True,120,18,68,white,marijuana_anydrug
35,female,"never married, cohabiting","not enrolled, some college",1,3,"biological mother, marital status unknown",urban,True,False,False,True,True,False,most of the time,False,2,True,True,107,18,62,black,marijuana_anydrug
36,female,"never married, not cohabiting","not enrolled, 2-year college graduate",3,5,"biological mother, marital status unknown",urban,False,False,False,False,True,False,some of the time,True,2,True,True,162,22,67,white,marijuana_anydrug
37,female,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",1,5,both biological parents,Unknown,False,False,False,False,False,True,none of the time,True,1,False,False,127,19,65,white,marijuana_anydrug
38,male,"never married, not cohabiting","not enrolled, some college",5,3,"biological mother, marital status unknown",urban,False,False,False,True,True,False,none of the time,False,1,False,False,210,19,72,white,
39,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,6,both biological parents,rural,False,False,False,False,False,True,some of the time,True,3,True,True,135,18,72,white,marijuana_anydrug
40,female,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",3,6,"biological mother, marital status unknown",urban,False,False,False,False,True,False,some of the time,False,1,False,False,212,20,61,hispanic,marijuana_anydrug
41,female,"married, spouse present","not enrolled, GED",3,3,both biological parents,Unknown,False,False,False,False,True,False,none of the time,False,2,False,True,170,22,63,white,
42,male,"never married, not cohabiting",enrolled in a 4-year college,2,2,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,True,1,False,False,250,20,68,hispanic,marijuana_anydrug
43,male,"never married, not cohabiting","not enrolled, high school degree",1,4,both biological parents,rural,False,False,False,False,True,False,none of the time,True,1,True,True,170,21,71,hispanic,marijuana_anydrug
44,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,6,Unknown,Unknown,False,False,False,False,True,False,some of the time,False,1,True,True,110,19,60,black,
45,male,"never married, not cohabiting",enrolled in a 4-year college,5,5,both biological parents,urban,False,True,False,False,False,False,none of the time,False,1,False,False,170,18,71,white,marijuana_anydrug
46,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",3,4,"biological mother, other parent present",urban,False,True,False,True,True,False,some of the time,False,1,True,True,155,19,71,hispanic,marijuana_anydrug
47,male,"separated, not cohabiting","not enrolled, no high school degree, no GED",0,5,both biological parents,Unknown,False,True,False,True,True,True,none of the time,False,3,False,True,237,20,66,hispanic,
48,female,"never married, cohabiting","not enrolled, no high school degree, no GED",1,5,"biological mother, marital status unknown",urban,False,False,False,True,True,False,most of the time,True,2,True,True,98,19,61,white,marijuana_anydrug
49,female,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",2,4,"biological mother, marital status unknown",Unknown,False,False,False,False,False,True,none of the time,True,1,False,False,187,18,67,white,marijuana_anydrug
50,male,"never married, cohabiting",enrolled in a 4-year college,2,6,Unknown,Unknown,False,True,False,False,True,False,none of the time,False,1,True,True,185,20,71,hispanic,marijuana_anydrug
51,female,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",5,3,"biological mother, marital status unknown",urban,True,False,False,False,False,True,some of the time,True,1,True,False,113,18,62,white,marijuana_anydrug
52,female,"never married, cohabiting",enrolled in a 4-year college,3,2,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,False,1,False,True,135,20,68,white,marijuana_anydrug
53,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,5,"biological dad, marital status unknown",urban,False,False,False,False,False,True,none of the time,False,2,True,False,140,19,87,white,marijuana_anydrug
54,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",1,5,"biological mother, marital status unknown",urban,False,False,False,False,False,False,some of the time,False,2,False,True,160,18,68,hispanic,
55,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,3,"biological mother, marital status unknown",urban,False,True,True,True,True,False,most of the time,True,1,True,False,135,21,60,black,marijuana_anydrug
56,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,9,"biological mother, marital status unknown",urban,False,False,False,False,True,True,all of the time,True,11,False,True,170,18,74,black,marijuana_anydrug
57,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",6,4,Unknown,Unknown,False,False,False,False,True,False,none of the time,False,1,False,True,114,18,66,white,marijuana_anydrug
58,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,4,"biological mother, marital status unknown",urban,False,False,False,True,True,False,all of the time,False,6,True,True,140,20,67,black,marijuana_anydrug
59,male,"never married, not cohabiting","not enrolled, GED",1,5,both biological parents,rural,True,False,True,False,False,False,some of the time,False,6,True,True,127,18,68,"american indian, eskimo or aleut",marijuana_anydrug
60,male,"never married, not cohabiting","not enrolled, GED",1,5,"biological dad, marital status unknown",urban,False,False,False,False,True,False,none of the time,False,5,False,True,162,21,65,hispanic,marijuana_anydrug
61,male,"never married, not cohabiting",enrolled in a 2-year college,1,5,Unknown,Unknown,False,False,False,False,False,True,some of the time,False,4,False,True,170,21,67,black,
62,male,"never married, not cohabiting",enrolled in a 4-year college,2,5,"biological mother, other parent present",urban,False,False,False,False,False,True,none of the time,False,1,False,True,180,22,70,white,marijuana_anydrug
63,female,"never married, cohabiting",enrolled in a 2-year college,4,7,"biological mother, marital status unknown",urban,False,False,False,True,True,True,none of the time,False,1,False,False,145,20,64,hispanic,marijuana_anydrug
64,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,"biological father, other parent present",Unknown,False,False,False,True,True,False,some of the time,True,2,False,True,155,22,65,white,marijuana_anydrug
65,male,"never married, not cohabiting","not enrolled, GED",2,5,both biological parents,Unknown,False,False,False,False,True,False,none of the time,False,1,False,False,210,19,74,white,
66,female,"married, spouse present",enrolled in a 2-year college,1,4,"biological mother, marital status unknown",urban,False,False,False,False,True,True,none of the time,True,2,False,True,138,18,65,mixed-race,marijuana_anydrug
67,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,4,"biological mother, marital status unknown",urban,False,False,False,False,True,False,some of the time,False,4,True,True,165,21,66,black,marijuana_anydrug
68,female,"never married, cohabiting","not enrolled, high school degree",3,5,Unknown,Unknown,False,False,False,False,True,False,some of the time,False,2,False,True,155,19,62,asian or pacific islander,marijuana_anydrug
69,male,"never married, not cohabiting","not enrolled, some college",1,3,both biological parents,urban,False,False,False,False,True,True,none of the time,True,1,True,True,160,19,71,white,marijuana_anydrug
70,female,"never married, cohabiting","not enrolled, no high school degree, no GED",0,4,"biological mother, marital status unknown",rural,False,False,False,False,True,False,some of the time,False,1,False,False,130,18,63,white,
71,male,"never married, not cohabiting",enrolled in a 4-year college,0,5,both biological parents,urban,False,False,False,False,True,False,some of the time,False,1,False,False,169,20,70,black,marijuana_anydrug
72,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,6,"biological mother, marital status unknown",Unknown,False,False,False,False,True,False,none of the time,False,2,False,False,180,20,69,black,marijuana_anydrug
73,male,"never married, not cohabiting",enrolled in a 2-year college,3,5,both biological parents,urban,False,False,False,False,True,False,none of the time,True,1,False,False,212,18,75,white,marijuana_anydrug
74,female,"married, spouse present","not enrolled, GED",1,3,Unknown,Unknown,False,False,False,False,True,False,none of the time,True,4,False,True,170,20,70,hispanic,marijuana
75,female,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",4,6,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,False,4,False,True,120,18,63,white,marijuana_anydrug
76,male,"never married, not cohabiting","not enrolled, high school degree",1,5,"biological dad, marital status unknown",urban,False,False,False,True,False,True,none of the time,True,2,False,True,145,22,66,white,marijuana_anydrug
77,female,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",3,4,"biological mother, marital status unknown",urban,False,False,False,False,False,True,some of the time,False,4,False,True,162,18,64,white,marijuana_anydrug
78,male,"never married, not cohabiting","not enrolled, GED",5,4,both biological parents,urban,False,False,False,False,True,False,some of the time,True,5,True,True,205,18,70,white,marijuana_anydrug
79,male,"never married, not cohabiting","not enrolled, high school degree",1,5,"biological mother, marital status unknown",urban,False,False,False,False,False,True,none of the time,False,1,False,True,160,20,65,hispanic,
80,male,"never married, not cohabiting","not enrolled, high school degree",2,4,both biological parents,rural,False,True,False,False,True,False,none of the time,True,1,False,False,140,19,68,white,marijuana_anydrug
81,male,"never married, not cohabiting","not enrolled, high school degree",2,5,both biological parents,urban,False,False,False,False,True,True,none of the time,False,2,False,True,220,22,68,white,marijuana_anydrug
82,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",0,6,both biological parents,urban,False,False,False,False,True,False,none of the time,True,2,True,True,180,18,73,white,marijuana_anydrug
83,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,4,"biological mother, marital status unknown",urban,False,False,False,False,False,False,none of the time,False,2,True,True,250,18,82,hispanic,marijuana_anydrug
84,female,"never married, not cohabiting",enrolled in a graduate program,2,4,both biological parents,rural,False,False,False,False,True,False,some of the time,False,1,False,False,162,22,65,white,marijuana_anydrug
85,male,"never married, not cohabiting","not enrolled, GED",0,5,"biological mother, marital status unknown",Unknown,False,False,True,False,True,False,none of the time,True,1,True,False,180,22,66,hispanic,marijuana
86,female,"never married, cohabiting","not enrolled, GED",4,3,"biological mother, marital status unknown",urban,True,False,True,False,False,False,some of the time,False,1,False,False,162,22,63,white,
87,male,"never married, not cohabiting","not enrolled, GED",3,4,both biological parents,rural,False,False,False,False,False,False,none of the time,True,1,True,True,135,19,70,white,marijuana_anydrug
88,male,"never married, not cohabiting","not enrolled, high school degree",2,4,"biological mother, marital status unknown",urban,False,False,False,False,True,False,all of the time,False,2,False,False,170,20,70,black,
89,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,both biological parents,rural,False,False,True,False,True,True,some of the time,False,1,True,True,187,18,66,white,
90,female,"never married, not cohabiting",enrolled in a 4-year college,1,3,"biological mother, marital status unknown",urban,False,False,False,False,True,True,none of the time,False,1,False,False,115,18,65,hispanic,marijuana_anydrug
91,male,"never married, cohabiting","not enrolled, high school degree",1,5,"biological mother, marital status unknown",Unknown,False,False,True,False,True,False,none of the time,False,2,False,True,155,21,67,black,marijuana_anydrug
92,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,10,both biological parents,rural,False,False,False,False,True,True,none of the time,False,6,False,False,165,19,71,hispanic,marijuana_anydrug
93,female,"divorced, cohabiting","not enrolled, GED",1,3,Unknown,Unknown,False,False,False,True,False,True,most of the time,False,1,True,False,160,22,69,white,
